Wall time,Step,Value
1637052267.7256973,0,0.053920719772577286
1637052285.2854567,1,0.049976807087659836
1637052302.3561656,2,0.046937957406044006
1637052319.649997,3,0.04566390812397003
1637052336.8033702,4,0.0449395552277565
1637052354.4558809,5,0.04423951357603073
1637052372.759682,6,0.043396685272455215
1637052390.8988752,7,0.04270922392606735
1637052409.6410525,8,0.042431894689798355
1637052426.8946795,9,0.04192391410470009
1637052444.3987625,10,0.04166924208402634
1637052461.797318,11,0.04159925878047943
1637052479.6117618,12,0.04120554029941559
1637052497.4122527,13,0.04111385717988014
1637052515.884562,14,0.040496163070201874
1637052533.5770187,15,0.040349844843149185
1637052551.2897408,16,0.04024083912372589
1637052569.6979947,17,0.03993230313062668
1637052587.0883372,18,0.039792198687791824
1637052605.3825467,19,0.039651960134506226
1637052623.3666654,20,0.03970814868807793
1637052641.2931747,21,0.03943612053990364
1637052658.931932,22,0.03954314440488815
1637052676.921934,23,0.03922184184193611
1637052694.5994327,24,0.038968440145254135
1637052712.6239018,25,0.039056744426488876
1637052729.9093535,26,0.038899101316928864
1637052747.2758026,27,0.038716819137334824
1637052764.851185,28,0.038690824061632156
1637052782.2775576,29,0.038622356951236725
1637052799.7373796,30,0.038644250482320786
1637052817.353737,31,0.03843103349208832
1637052834.5067034,32,0.03819402679800987
1637052852.1918042,33,0.038270480930805206
1637052869.3131883,34,0.0384674109518528
1637052886.7448826,35,0.03818801790475845
1637052903.8653076,36,0.03836078569293022
1637052921.4632456,37,0.03804175555706024
1637052939.01717,38,0.03799440339207649
1637052956.2194636,39,0.037902284413576126
1637052973.8150306,40,0.037894945591688156
1637052991.1660492,41,0.03776969760656357
1637053008.933683,42,0.03776616230607033
1637053027.3887532,43,0.037892963737249374
1637053045.42808,44,0.0376383475959301
1637053063.9190962,45,0.037566546350717545
1637053082.0744991,46,0.03761381655931473
1637053099.9962337,47,0.037551429122686386
1637053118.3655343,48,0.03774654120206833
1637053135.926136,49,0.03753789886832237
1637053153.1251805,50,0.0375596284866333
1637053170.4633536,51,0.03746464103460312
1637053188.5879185,52,0.03732734173536301
1637053206.5971127,53,0.03753826022148132
1637053223.2325041,54,0.03761053830385208
1637053238.6182735,55,0.03747997805476189
1637053254.1255674,56,0.03720556199550629
1637053269.5994353,57,0.03747037053108215
1637053285.2939792,58,0.03732765465974808
1637053301.2511168,59,0.037578780204057693
1637053316.878097,60,0.037263546139001846
1637053332.6687663,61,0.03712743893265724
1637053348.6566124,62,0.037446070462465286
1637053364.817493,63,0.03714606538414955
1637053380.4115553,64,0.0374043844640255
1637053396.0999932,65,0.0371880903840065
1637053411.718471,66,0.0372304730117321
1637053427.2917473,67,0.0372869148850441
1637053443.4471705,68,0.03705861046910286
1637053459.2186437,69,0.03725682944059372
1637053474.5088234,70,0.037044741213321686
1637053489.7915397,71,0.037047162652015686
1637053505.1644688,72,0.0371776819229126
1637053520.9931583,73,0.03731856867671013
1637053536.8059902,74,0.03719722479581833
1637053552.458602,75,0.037144336849451065
1637053568.247288,76,0.03733471781015396
1637053584.190583,77,0.03731846064329147
1637053599.4382787,78,0.037175510078668594
1637053614.9669323,79,0.03712119162082672
1637053630.410583,80,0.037141889333724976
1637053645.8082714,81,0.03714714199304581
1637053662.4100847,82,0.037189144641160965
1637053678.2783856,83,0.037015870213508606
1637053694.3023067,84,0.03729000315070152
1637053709.4555607,85,0.03701429069042206
1637053725.6787627,86,0.03714562952518463
1637053741.1081092,87,0.03704078122973442
1637053757.0550792,88,0.03714381903409958
1637053772.6243289,89,0.03714487701654434
