Wall time,Step,Value
1637052267.725753,0,65.55500030517578
1637052285.285522,1,68.26667022705078
1637052302.3562253,2,70.48332977294922
1637052319.6500561,3,71.84500122070312
1637052336.8034294,4,72.25499725341797
1637052354.4559433,5,72.64167022705078
1637052372.7597373,6,72.75
1637052390.8989356,7,73.1866683959961
1637052409.6411064,8,73.51166534423828
1637052426.8947349,9,73.82666778564453
1637052444.3988206,10,74.1816635131836
1637052461.797377,11,73.99666595458984
1637052479.6118186,12,74.47333526611328
1637052497.4123104,13,74.39167022705078
1637052515.884615,14,74.73999786376953
1637052533.5770762,15,74.73833465576172
1637052551.2897983,16,74.48833465576172
1637052569.6980522,17,75.03333282470703
1637052587.088394,18,75.29833221435547
1637052605.3826058,19,75.33499908447266
1637052623.3667326,20,75.19166564941406
1637052641.2932305,21,75.59166717529297
1637052658.9319878,22,75.78333282470703
1637052676.9219952,23,75.76499938964844
1637052694.5994954,24,75.97333526611328
1637052712.6239605,25,75.8499984741211
1637052729.9094055,26,76.24833679199219
1637052747.275858,27,75.99166870117188
1637052764.851241,28,76.11333465576172
1637052782.2776153,29,76.21833038330078
1637052799.7374341,30,75.87166595458984
1637052817.353796,31,76.44499969482422
1637052834.5067701,32,76.53166961669922
1637052852.1918726,33,76.5999984741211
1637052869.3132453,34,76.20500183105469
1637052886.744938,35,76.74500274658203
1637052903.8653657,36,76.52999877929688
1637052921.4633045,37,76.54166412353516
1637052939.01723,38,76.7300033569336
1637052956.2195218,39,76.73833465576172
1637052973.8150945,40,76.8566665649414
1637052991.166109,41,76.95166778564453
1637053008.933739,42,76.91666412353516
1637053027.3888097,43,77.2249984741211
1637053045.4281383,44,76.94499969482422
1637053063.9191515,45,77.12166595458984
1637053082.0745535,46,77.16999816894531
1637053099.9962912,47,77.15166473388672
1637053118.3655913,48,76.98666381835938
1637053135.9261918,49,77.13500213623047
1637053153.125233,50,77.00166320800781
1637053170.4634087,51,77.22333526611328
1637053188.5879757,52,77.19166564941406
1637053206.5971856,53,77.0250015258789
1637053223.23256,54,77.13333129882812
1637053238.618341,55,77.31666564941406
1637053254.1256185,56,77.43000030517578
1637053269.5994987,57,77.07833099365234
1637053285.2940416,58,77.28666687011719
1637053301.251182,59,76.76000213623047
1637053316.8781514,60,77.40333557128906
1637053332.6688251,61,77.46833038330078
1637053348.6566691,62,77.09500122070312
1637053364.8175523,63,77.34833526611328
1637053380.4116287,64,76.97666931152344
1637053396.100061,65,77.15333557128906
1637053411.718533,66,77.47666931152344
1637053427.291801,67,77.42333221435547
1637053443.4472249,68,77.37000274658203
1637053459.218702,69,77.39666748046875
1637053474.508884,70,77.54166412353516
1637053489.791595,71,77.48332977294922
1637053505.164525,72,77.4566650390625
1637053520.9932349,73,77.26000213623047
1637053536.8060524,74,77.37000274658203
1637053552.4586635,75,77.48666381835938
1637053568.2473469,76,77.19000244140625
1637053584.1906433,77,77.21833038330078
1637053599.4383626,78,77.4816665649414
1637053614.9670098,79,77.51667022705078
1637053630.4106467,80,77.50833129882812
1637053645.8083289,81,77.41500091552734
1637053662.4101434,82,77.35832977294922
1637053678.2784457,83,77.46333312988281
1637053694.3023655,84,77.17333221435547
1637053709.455622,85,77.5183334350586
1637053725.6788456,86,77.37166595458984
1637053741.1081672,87,77.5633316040039
1637053757.0551438,88,77.36166381835938
1637053772.6243849,89,77.35832977294922
