Wall time,Step,Value
1637062511.3706605,0,67.81999969482422
1637062528.9067986,1,52.54499816894531
1637062546.3149054,2,67.75333404541016
1637062564.1508076,3,69.24333190917969
1637062581.5353153,4,70.37833404541016
1637062598.733043,5,71.68333435058594
1637062616.3693748,6,72.45999908447266
1637062633.4596622,7,70.76499938964844
1637062650.9622722,8,71.15499877929688
1637062668.4272957,9,71.44000244140625
1637062685.5902863,10,72.34833526611328
1637062702.7432556,11,73.33499908447266
1637062719.7892945,12,73.75
1637062737.0008054,13,74.00499725341797
1637062754.4049637,14,73.91166687011719
1637062771.6626658,15,74.65333557128906
1637062788.877791,16,74.62166595458984
1637062806.4794488,17,74.92833709716797
1637062823.6492221,18,75.6433334350586
1637062841.5199776,19,75.10166931152344
1637062859.3187244,20,76.2249984741211
1637062876.7114398,21,75.45333099365234
1637062894.5059826,22,76.27666473388672
1637062912.535171,23,76.22000122070312
1637062929.8077319,24,76.52833557128906
1637062947.4227788,25,76.72000122070312
1637062964.8639076,26,76.76000213623047
1637062982.2511964,27,76.74166870117188
1637062999.837929,28,76.85166931152344
1637063017.2483106,29,76.98666381835938
1637063034.4984965,30,76.61833190917969
1637063051.6834836,31,77.07833099365234
1637063068.845447,32,77.00666809082031
1637063085.7313693,33,76.99166870117188
1637063103.7227364,34,77.09500122070312
1637063121.6586578,35,77.5199966430664
1637063139.3233707,36,77.48833465576172
1637063156.8200364,37,77.55166625976562
1637063174.4667206,38,77.40333557128906
1637063192.3847606,39,77.59333038330078
1637063210.2893937,40,74.30833435058594
1637063228.2176197,41,76.18333435058594
1637063245.7786632,42,76.13166809082031
1637063263.54181,43,76.82499694824219
1637063282.0418482,44,77.05500030517578
1637063299.7910225,45,76.75499725341797
1637063317.703064,46,77.3499984741211
1637063335.4510126,47,77.44499969482422
1637063353.4615114,48,77.461669921875
1637063371.3790681,49,77.6683349609375
1637063389.183044,50,77.6866683959961
1637063406.9726405,51,77.81666564941406
1637063424.7193499,52,78.00833129882812
1637063442.4918997,53,77.70999908447266
1637063460.4782822,54,78.03333282470703
1637063477.9190624,55,77.9566650390625
1637063495.5091827,56,78.12833404541016
1637063513.4891505,57,77.66166687011719
1637063531.196188,58,77.41000366210938
1637063548.922452,59,77.86000061035156
1637063566.501826,60,77.88500213623047
1637063583.7925055,61,78.38666534423828
1637063601.361533,62,78.05000305175781
1637063618.9077652,63,78.18333435058594
1637063636.5007155,64,78.288330078125
1637063653.783502,65,78.11000061035156
1637063671.0119784,66,78.53166961669922
1637063688.7070215,67,78.42333221435547
1637063706.4968076,68,78.6866683959961
1637063724.3512912,69,78.62666320800781
1637063741.6979096,70,78.51000213623047
1637063759.4895084,71,78.52666473388672
1637063777.0234604,72,78.69666290283203
1637063794.307181,73,78.63333129882812
1637063811.8319821,74,78.80999755859375
1637063829.7563343,75,78.9000015258789
1637063847.1149957,76,78.91999816894531
1637063864.6654692,77,78.93499755859375
1637063882.2403266,78,78.86833190917969
1637063899.8126268,79,79.03500366210938
1637063917.2001038,80,78.91500091552734
1637063935.6071534,81,79.00166320800781
1637063954.4064763,82,79.02333068847656
1637063973.019843,83,79.05500030517578
1637063991.403937,84,79.163330078125
1637064009.2613423,85,79.08333587646484
1637064027.2222397,86,79.11833190917969
1637064045.535435,87,79.1816635131836
1637064064.1686497,88,79.15499877929688
1637064082.041685,89,79.13333129882812
