Wall time,Step,Value
1637134957.479397,0,0.04660486429929733
1637134965.266219,1,0.04415598139166832
1637134973.3831062,2,0.04212922602891922
1637134981.0819557,3,0.040256548672914505
1637134988.7761793,4,0.038547348231077194
1637134996.849905,5,0.03955177590250969
1637135004.8749654,6,0.03875565901398659
1637135012.3180702,7,0.03784334287047386
1637135020.0484688,8,0.03761032968759537
1637135027.981641,9,0.03845657780766487
1637135035.8137481,10,0.03855833038687706
1637135043.3293283,11,0.03702247142791748
1637135051.299025,12,0.03676638752222061
1637135058.8340292,13,0.036941975355148315
1637135066.5779715,14,0.03692068159580231
1637135074.4310143,15,0.03611593320965767
1637135082.7027433,16,0.03628922253847122
1637135090.7998629,17,0.03617141768336296
1637135098.892248,18,0.03564529865980148
1637135107.1611054,19,0.03535807132720947
1637135115.4002714,20,0.037566859275102615
1637135123.493491,21,0.03600985184311867
1637135132.2625337,22,0.0353834331035614
1637135141.078628,23,0.035531964153051376
1637135148.8698986,24,0.03864284232258797
1637135156.3793652,25,0.03544514626264572
1637135164.7002137,26,0.03491587936878204
1637135173.0694704,27,0.0346086211502552
1637135181.4490998,28,0.036175455898046494
1637135189.3442852,29,0.0355411134660244
1637135197.3265042,30,0.03469612076878548
1637135205.6719332,31,0.03509105369448662
1637135213.8474996,32,0.034328628331422806
1637135222.1591647,33,0.03504427149891853
1637135230.430467,34,0.034309614449739456
1637135238.7227297,35,0.034833118319511414
1637135247.8332288,36,0.03454156219959259
1637135255.9980154,37,0.03455469757318497
1637135263.9451349,38,0.03397415205836296
1637135272.2279272,39,0.03467930480837822
1637135280.2955728,40,0.03392140939831734
1637135288.3758967,41,0.03404994681477547
1637135296.6599467,42,0.03428443521261215
1637135304.7625282,43,0.03443353623151779
1637135312.7051933,44,0.034801919013261795
1637135320.6529462,45,0.03378528729081154
1637135328.4883895,46,0.03385738655924797
1637135336.9582493,47,0.03380424529314041
1637135345.2507234,48,0.03431709110736847
1637135352.9879305,49,0.03405051305890083
1637135361.0135698,50,0.033345118165016174
1637135368.7567427,51,0.033478472381830215
1637135376.3624728,52,0.03409452736377716
1637135384.1343193,53,0.03575772047042847
1637135392.0297089,54,0.034294381737709045
1637135399.7624295,55,0.033121611922979355
1637135407.6481159,56,0.034556612372398376
1637135415.5067124,57,0.03303873538970947
1637135423.5586998,58,0.03387938067317009
1637135431.6607676,59,0.032769255340099335
1637135439.5640485,60,0.03287438675761223
1637135447.4295647,61,0.033797577023506165
1637135455.5187461,62,0.03295186161994934
1637135463.2914374,63,0.03279201686382294
1637135471.1912231,64,0.032576195895671844
1637135478.9494407,65,0.032537467777729034
1637135486.7430863,66,0.03295954316854477
1637135495.010976,67,0.03316155821084976
1637135503.0126216,68,0.03247705474495888
1637135510.6784368,69,0.03273959457874298
1637135518.7319503,70,0.03412703424692154
1637135526.488203,71,0.03299778699874878
1637135534.367431,72,0.032464127987623215
1637135542.0801573,73,0.032868891954422
1637135549.6163366,74,0.03236881271004677
1637135557.6113725,75,0.032930850982666016
1637135565.9542809,76,0.03228515014052391
1637135573.9631019,77,0.03232632577419281
1637135581.918662,78,0.03217776492238045
1637135590.4735277,79,0.03212941065430641
1637135598.3982756,80,0.03218792751431465
1637135606.1113307,81,0.032107215374708176
1637135613.9602308,82,0.03256756439805031
1637135621.8112981,83,0.03207651525735855
1637135629.606263,84,0.032102882862091064
1637135637.4950423,85,0.032082296907901764
1637135645.6692421,86,0.03216413035988808
1637135653.5851648,87,0.03229881823062897
1637135661.7901914,88,0.03227446973323822
1637135669.5732539,89,0.032274775207042694
