Wall time,Step,Value
1637062511.3706064,0,0.050446268171072006
1637062528.9067452,1,0.06749467551708221
1637062546.3148503,2,0.05171702429652214
1637062564.1507535,3,0.04768842086195946
1637062581.535263,4,0.04535548761487007
1637062598.732991,5,0.04355021193623543
1637062616.3693244,6,0.042770326137542725
1637062633.4596105,7,0.04515856131911278
1637062650.9622204,8,0.044822778552770615
1637062668.4272404,9,0.04464498162269592
1637062685.590228,10,0.04294312000274658
1637062702.7432046,11,0.04202967509627342
1637062719.7892354,12,0.04144340008497238
1637062737.0007513,13,0.04084547981619835
1637062754.4049118,14,0.04071451723575592
1637062771.6626153,15,0.03977729380130768
1637062788.877711,16,0.04073315113782883
1637062806.4793947,17,0.039689287543296814
1637062823.6491714,18,0.038974132388830185
1637062841.5199158,19,0.03941652178764343
1637062859.3186705,20,0.03838968649506569
1637062876.7113829,21,0.038579754531383514
1637062894.5059297,22,0.037807948887348175
1637062912.5351107,23,0.03772733733057976
1637062929.8076794,24,0.037242189049720764
1637062947.422717,25,0.03722251579165459
1637062964.8638551,26,0.03708520531654358
1637062982.2511468,27,0.03710028529167175
1637062999.8378782,28,0.036644160747528076
1637063017.2482584,29,0.03688708692789078
1637063034.4984438,30,0.03676639124751091
1637063051.683434,31,0.03645607456564903
1637063068.845385,32,0.036114420741796494
1637063085.7313187,33,0.03624751791357994
1637063103.7226884,34,0.03645498678088188
1637063121.6586099,35,0.035855840891599655
1637063139.3233194,36,0.03564291074872017
1637063156.8199859,37,0.03551672399044037
1637063174.466656,38,0.035682033747434616
1637063192.3847036,39,0.03563077002763748
1637063210.2893438,40,0.04184623807668686
1637063228.217569,41,0.03808974102139473
1637063245.7786121,42,0.03739844635128975
1637063263.5417552,43,0.03673278167843819
1637063282.0417879,44,0.03627714142203331
1637063299.7909684,45,0.036099642515182495
1637063317.7030113,46,0.03577351197600365
1637063335.4509594,47,0.035494498908519745
1637063353.4614573,48,0.03555816784501076
1637063371.3790193,49,0.03584069386124611
1637063389.1829855,50,0.035334330052137375
1637063406.972585,51,0.03532984107732773
1637063424.7192924,52,0.0350894033908844
1637063442.49185,53,0.035880934447050095
1637063460.4782262,54,0.03480558842420578
1637063477.9190102,55,0.03496215492486954
1637063495.5091307,56,0.03494028002023697
1637063513.4891007,57,0.03535978123545647
1637063531.19613,58,0.03545025736093521
1637063548.922398,59,0.035283949226140976
1637063566.5017726,60,0.03471936658024788
1637063583.7924526,61,0.03447657451033592
1637063601.36148,62,0.03438080474734306
1637063618.9077044,63,0.03434004262089729
1637063636.5006568,64,0.034864604473114014
1637063653.783446,65,0.034769006073474884
1637063671.0119274,66,0.034030210226774216
1637063688.7069647,67,0.034004490822553635
1637063706.4967577,68,0.03410015627741814
1637063724.351242,69,0.03412492945790291
1637063741.697856,70,0.03405037522315979
1637063759.4894574,71,0.03429935500025749
1637063777.0233948,72,0.03379824757575989
1637063794.3071232,73,0.03407123312354088
1637063811.8319242,74,0.03387285768985748
1637063829.7562747,75,0.034091055393218994
1637063847.1149428,76,0.033621907234191895
1637063864.6654136,77,0.03357963263988495
1637063882.2402718,78,0.033624131232500076
1637063899.812574,79,0.03351938724517822
1637063917.2000477,80,0.03365502879023552
1637063935.6070924,81,0.033516205847263336
1637063954.4064188,82,0.033520620316267014
1637063973.0197947,83,0.03343852981925011
1637063991.4038818,84,0.0334327295422554
1637064009.2612886,85,0.03345772624015808
1637064027.2221856,86,0.03347868472337723
1637064045.5353773,87,0.03344038501381874
1637064064.1685967,88,0.033432599157094955
1637064082.0416315,89,0.033439137041568756
