Wall time,Step,Value
1637134957.479463,0,70.36333465576172
1637134965.2662742,1,71.27666473388672
1637134973.383161,2,73.51499938964844
1637134981.08201,3,75.03333282470703
1637134988.7762392,4,75.74166870117188
1637134996.8499732,5,75.54000091552734
1637135004.8750176,6,75.29666900634766
1637135012.3181274,7,76.00333404541016
1637135020.0485208,8,76.76000213623047
1637135027.9816978,9,76.15166473388672
1637135035.8138094,10,75.98666381835938
1637135043.32938,11,76.9183349609375
1637135051.2990744,12,77.2300033569336
1637135058.8340838,13,76.97333526611328
1637135066.5780206,14,76.82333374023438
1637135074.431079,15,77.54166412353516
1637135082.7028034,16,77.53333282470703
1637135090.7999115,17,77.6883316040039
1637135098.8922992,18,77.6050033569336
1637135107.1611645,19,77.98999786376953
1637135115.4003289,20,76.26000213623047
1637135123.493542,21,77.73500061035156
1637135132.2625947,22,78.24833679199219
1637135141.078684,23,78.0683364868164
1637135148.8699539,24,75.92833709716797
1637135156.3794224,25,78.125
1637135164.70027,26,78.30333709716797
1637135173.0695455,27,78.63666534423828
1637135181.4491644,28,77.95333099365234
1637135189.344342,29,77.95999908447266
1637135197.3265631,30,78.625
1637135205.6719923,31,78.33000183105469
1637135213.8475618,32,78.61499786376953
1637135222.1592329,33,78.0999984741211
1637135230.4305277,34,79.00166320800781
1637135238.722782,35,78.33333587646484
1637135247.8332822,36,79.02166748046875
1637135255.9980772,37,78.98500061035156
1637135263.9451904,38,79.06666564941406
1637135272.2279866,39,78.86666870117188
1637135280.2956257,40,79.02166748046875
1637135288.3759665,41,78.9800033569336
1637135296.6600173,42,79.09833526611328
1637135304.7625878,43,78.79166412353516
1637135312.70526,44,78.26499938964844
1637135320.653005,45,79.47833251953125
1637135328.4884534,46,79.11666870117188
1637135336.9583342,47,78.96833038330078
1637135345.2508025,48,78.80333709716797
1637135352.9879842,49,79.06500244140625
1637135361.0136292,50,79.39833068847656
1637135368.7567935,51,79.24666595458984
1637135376.3625262,52,79.11833190917969
1637135384.1343873,53,77.70999908447266
1637135392.0297651,54,78.97666931152344
1637135399.7624886,55,79.65666961669922
1637135407.6481848,56,78.91500091552734
1637135415.5067685,57,79.58000183105469
1637135423.5587778,58,79.41666412353516
1637135431.660829,59,79.89167022705078
1637135439.5641146,60,79.73999786376953
1637135447.429616,61,79.1866683959961
1637135455.518816,62,79.76499938964844
1637135463.2915018,63,79.77333068847656
1637135471.1912806,64,79.92833709716797
1637135478.9494917,65,79.85166931152344
1637135486.7431417,66,79.72833251953125
1637135495.0110347,67,79.69833374023438
1637135503.012682,68,79.95999908447266
1637135510.6784923,69,79.98666381835938
1637135518.7320077,70,78.75499725341797
1637135526.488255,71,79.52166748046875
1637135534.3674898,72,80.08333587646484
1637135542.080219,73,79.83499908447266
1637135549.6163902,74,80.163330078125
1637135557.6114333,75,79.88666534423828
1637135565.9543495,76,80.17166900634766
1637135573.9631603,77,80.08000183105469
1637135581.9187286,78,80.16500091552734
1637135590.4735882,79,80.20833587646484
1637135598.3983743,80,80.27333068847656
1637135606.111385,81,80.3316650390625
1637135613.960298,82,80.17500305175781
1637135621.8113625,83,80.4000015258789
1637135629.6063287,84,80.27166748046875
1637135637.4951024,85,80.37000274658203
1637135645.6693013,86,80.32499694824219
1637135653.585228,87,80.10333251953125
1637135661.7902558,88,80.05000305175781
1637135669.5733216,89,80.04166412353516
