Wall time,Step,Value
1607679778.0302346,0,0.8704000115394592
1607679821.6662958,1,0.892799973487854
1607679865.2521577,2,0.8989999890327454
1607679908.892452,3,0.902999997138977
1607679952.6117346,4,0.9020000100135803
1607679996.1685421,5,0.9088000059127808
1607680039.8582344,6,0.9125999808311462
1607680083.5372944,7,0.9168999791145325
1607680127.187586,8,0.9200000166893005
1607680170.9647534,9,0.9172000288963318
1607680214.3045437,10,0.920799970626831
1607680258.0802696,11,0.9204000234603882
1607680302.4971564,12,0.9142000079154968
1607680346.5273106,13,0.9172999858856201
1607680390.0557606,14,0.920799970626831
1607680433.5047324,15,0.930899977684021
1607680477.242558,16,0.9247999787330627
1607680520.7241037,17,0.9215999841690063
1607680564.2442482,18,0.9279999732971191
1607680607.7742286,19,0.9284999966621399
1607680651.3582423,20,0.9297999739646912
1607680694.8101459,21,0.9277999997138977
1607680738.3605206,22,0.9332000017166138
1607680782.2021494,23,0.9269999861717224
1607680825.7153187,24,0.9337999820709229
1607680869.4010708,25,0.9258999824523926
1607680912.8689563,26,0.9311000108718872
1607680956.2347236,27,0.9265000224113464
1607680999.7444484,28,0.9337000250816345
1607681043.2579207,29,0.9369999766349792
1607681087.0739765,30,0.9381999969482422
1607681130.7762997,31,0.9337000250816345
1607681175.0492961,32,0.9355000257492065
1607681219.182762,33,0.9362000226974487
1607681262.7262852,34,0.9366000294685364
1607681306.221122,35,0.9345999956130981
1607681349.647396,36,0.9381999969482422
1607681393.1322787,37,0.9348000288009644
1607681436.5954335,38,0.9391999840736389
1607681480.2777164,39,0.9369000196456909
1607681523.7624369,40,0.9319999814033508
1607681567.1706705,41,0.9397000074386597
1607681610.897806,42,0.9376999735832214
1607681654.6439595,43,0.9355000257492065
1607681698.1635742,44,0.9370999932289124
1607681741.5958953,45,0.9383000135421753
1607681785.289064,46,0.9405999779701233
1607681829.1839607,47,0.9332000017166138
1607681873.6963952,48,0.9401000142097473
1607681917.8035169,49,0.9387999773025513
1607681961.1554084,50,0.9379000067710876
1607682004.7004478,51,0.9369999766349792
1607682048.4507627,52,0.9394000172615051
1607682092.3476772,53,0.9406999945640564
1607682136.4988594,54,0.9358000159263611
1607682180.3675966,55,0.9401999711990356
1607682224.5212543,56,0.9386000037193298
1607682268.8624606,57,0.9381999969482422
1607682312.1620858,58,0.9358000159263611
1607682355.5414724,59,0.9404000043869019
1607682399.0197132,60,0.9376999735832214
1607682442.4657164,61,0.9398999810218811
1607682485.9273505,62,0.9293000102043152
1607682529.4557166,63,0.9384999871253967
1607682572.9777138,64,0.9384999871253967
1607682616.447502,65,0.9391999840736389
1607682659.9377146,66,0.9413999915122986
1607682703.5874212,67,0.9380000233650208
1607682747.1013932,68,0.9387000203132629
1607682790.498642,69,0.9417999982833862
1607682834.2705734,70,0.9394999742507935
1607682877.641431,71,0.9409999847412109
1607682921.0544565,72,0.9387999773025513
1607682964.5239797,73,0.9380000233650208
1607683008.042469,74,0.9409000277519226
1607683051.4153502,75,0.9390000104904175
1607683095.1297488,76,0.9352999925613403
1607683138.7801166,77,0.9380000233650208
1607683182.895836,78,0.9394000172615051
1607683226.8725364,79,0.939300000667572
1607683270.3504426,80,0.9422000050544739
1607683314.8369257,81,0.9369999766349792
1607683359.1880522,82,0.932200014591217
1607683403.289217,83,0.9409000277519226
1607683446.7929628,84,0.9387000203132629
1607683490.3048878,85,0.9412000179290771
1607683533.7458465,86,0.9424999952316284
1607683577.3982503,87,0.9416000247001648
1607683620.900602,88,0.9409000277519226
1607683664.4386144,89,0.9423999786376953
1607683707.904404,90,0.9419000148773193
1607683751.3938086,91,0.9402999877929688
1607683794.8579924,92,0.940500020980835
1607683838.2721856,93,0.942300021648407
1607683881.806469,94,0.9376000165939331
1607683925.3500872,95,0.9416000247001648
1607683969.2107472,96,0.9426000118255615
1607684013.0484548,97,0.9427000284194946
1607684056.6768293,98,0.9440000057220459
1607684100.2587998,99,0.9416999816894531
