Wall time,Step,Value
1625213408.0159152,0,0.023524999618530273
1625213424.4875784,1,0.02161250077188015
1625213441.4422033,2,0.019663751125335693
1625213458.0971851,3,0.018246250227093697
1625213475.1686583,4,0.01732562482357025
1625213492.0323925,5,0.016865000128746033
1625213508.048185,6,0.018102500587701797
1625213523.872008,7,0.014746875502169132
1625213540.5740597,8,0.016507500782608986
1625213556.724305,9,0.0149143747985363
1625213572.8192482,10,0.014033750630915165
1625213589.6539445,11,0.013981875032186508
1625213606.109852,12,0.01328625064343214
1625213622.5516477,13,0.013339375145733356
1625213638.255646,14,0.012974374927580357
1625213654.7487721,15,0.012899375520646572
1625213671.49913,16,0.012578750029206276
1625213687.4715736,17,0.013709375634789467
1625213703.1676333,18,0.012797500006854534
1625213719.0518517,19,0.012694375589489937
1625213735.2222178,20,0.012899375520646572
1625213751.145041,21,0.012201250530779362
1625213767.8465781,22,0.012127500027418137
1625213784.6775043,23,0.013393125496804714
1625213800.468823,24,0.012173125520348549
1625213816.150118,25,0.011818749830126762
1625213832.9979925,26,0.012193125672638416
1625213848.9470375,27,0.012018750421702862
1625213864.8479285,28,0.012042500078678131
1625213880.598728,29,0.012041250243782997
1625213896.484311,30,0.011961250565946102
1625213912.3375328,31,0.011896874755620956
1625213928.2554905,32,0.011913125403225422
1625213944.0999231,33,0.011991250328719616
1625213959.825243,34,0.01150749996304512
1625213975.8066638,35,0.011710625141859055
1625213992.3452678,36,0.011640000157058239
1625214008.1728604,37,0.011625625193119049
1625214024.049833,38,0.011886250227689743
1625214039.7112925,39,0.01154125016182661
1625214055.9718034,40,0.011625625193119049
1625214072.5073931,41,0.0119206253439188
1625214088.3401744,42,0.01134750060737133
1625214105.0157568,43,0.011474375613033772
1625214120.818841,44,0.011300625279545784
1625214136.8066776,45,0.011510000564157963
1625214152.6482227,46,0.011610625311732292
1625214169.1587977,47,0.011546250432729721
1625214185.1928253,48,0.011739375069737434
1625214201.1060424,49,0.011575000360608101
1625214217.6214294,50,0.011381249874830246
1625214233.6736605,51,0.011471250094473362
1625214249.8198748,52,0.011442500166594982
1625214265.6344056,53,0.011501874774694443
1625214281.5386024,54,0.011667500250041485
1625214297.6131895,55,0.011487499810755253
1625214313.4404593,56,0.011506875045597553
1625214329.2755086,57,0.011631250381469727
1625214345.5727744,58,0.011490625329315662
1625214361.8197284,59,0.011490625329315662
1625214377.5481334,60,0.0115537503734231
1625214393.539415,61,0.011513750068843365
1625214409.5096557,62,0.011441250331699848
1625214425.371725,63,0.011545625515282154
