Wall time,Step,Value
1653551071.494474,0,0.5719000101089478
1653551076.2176268,1,0.6176999807357788
1653551080.7190504,2,0.6495000123977661
1653551085.1378562,3,0.6876000165939331
1653551089.618366,4,0.6866000294685364
1653551094.1281736,5,0.6984000205993652
1653551098.8508444,6,0.717199981212616
1653551103.2578485,7,0.7114999890327454
1653551108.1291256,8,0.722599983215332
1653551112.8723621,9,0.724399983882904
1653551117.3316388,10,0.7236999869346619
1653551121.3746111,11,0.7203999757766724
1653551125.9207513,12,0.7372000217437744
1653551130.3328505,13,0.7300000190734863
1653551134.9985352,14,0.7310000061988831
1653551137.9272134,15,0.7184000015258789
1653551142.3388262,16,0.7396000027656555
1653551147.0892248,17,0.733299970626831
1653551151.863343,18,0.7384999990463257
1653551157.0460935,19,0.7366999983787537
1653551161.499566,20,0.7408999800682068
1653551165.9691405,21,0.7448999881744385
1653551170.363544,22,0.7473999857902527
1653551174.8783097,23,0.7455000281333923
1653551179.6790662,24,0.7360000014305115
1653551184.372389,25,0.7501000165939331
1653551189.0443628,26,0.7401000261306763
1653551193.8533387,27,0.7439000010490417
1653551198.6323826,28,0.7466999888420105
1653551203.756684,29,0.7401000261306763
1653551208.137464,30,0.748199999332428
1653551212.6303866,31,0.7452999949455261
1653551217.4096446,32,0.7416999936103821
1653551222.1827774,33,0.7479000091552734
1653551226.9821928,34,0.7458999752998352
1653551231.4320784,35,0.7505000233650208
1653551236.1611478,36,0.7512999773025513
1653551240.704292,37,0.7494000196456909
1653551245.1558583,38,0.7537000179290771
1653551249.6784728,39,0.7526000142097473
1653551254.1526477,40,0.7520999908447266
1653551258.9832857,41,0.7527999877929688
1653551264.0560498,42,0.754800021648407
1653551269.204552,43,0.7505999803543091
1653551274.370876,44,0.7512000203132629
1653551279.7360134,45,0.754800021648407
1653551284.553503,46,0.7488999962806702
1653551289.0203316,47,0.7527999877929688
1653551293.527918,48,0.7544000148773193
1653551298.179842,49,0.7566999793052673
1653551302.9061537,50,0.7562999725341797
1653551307.8179886,51,0.7559999823570251
1653551312.9306715,52,0.7555999755859375
1653551317.820519,53,0.7548999786376953
1653551322.5836027,54,0.7565000057220459
1653551326.9963486,55,0.7548999786376953
1653551331.7512746,56,0.7563999891281128
1653551336.2198763,57,0.7541999816894531
1653551341.0158749,58,0.7537999749183655
1653551345.5775752,59,0.7560999989509583
1653551350.019348,60,0.7567999958992004
1653551354.4873385,61,0.7555000185966492
1653551358.9180498,62,0.7563999891281128
1653551363.3384378,63,0.7558000087738037
