Wall time,Step,Value
1625214577.3432624,0,0.02088312618434429
1625214589.0498967,1,0.018393751233816147
1625214600.856013,2,0.016439374536275864
1625214612.685982,3,0.015238124877214432
1625214624.5792894,4,0.014381250366568565
1625214636.4339154,5,0.0142387505620718
1625214648.4007967,6,0.013735000044107437
1625214659.465784,7,0.013177500106394291
1625214671.1777227,8,0.014719375409185886
1625214682.3310122,9,0.012876874767243862
1625214693.464573,10,0.01255625020712614
1625214704.547699,11,0.012935000471770763
1625214716.2700248,12,0.013165624812245369
1625214727.3637137,13,0.011963125318288803
1625214739.1271803,14,0.011941875331103802
1625214750.9449549,15,0.012180625461041927
1625214762.6626709,16,0.011599374935030937
1625214773.7433717,17,0.011583750136196613
1625214785.453398,18,0.011561250314116478
1625214797.3679829,19,0.011668125167489052
1625214808.3987138,20,0.011649999767541885
1625214819.4775076,21,0.01133000012487173
1625214830.6233177,22,0.011055000126361847
1625214842.3489785,23,0.011394375003874302
1625214853.5469172,24,0.011141249909996986
1625214864.6052175,25,0.011364375241100788
1625214876.233468,26,0.011199375614523888
1625214888.1050138,27,0.011250625364482403
1625214899.182529,28,0.011501249857246876
1625214910.3150637,29,0.011680000461637974
1625214921.3847713,30,0.011274999938905239
1625214932.5273967,31,0.011052500456571579
1625214943.6513867,32,0.011204374954104424
1625214954.756256,33,0.011046250350773335
1625214965.8957598,34,0.010779375210404396
1625214976.9884062,35,0.011084374971687794
1625214988.1510386,36,0.010818124748766422
1625214999.9919653,37,0.01087687537074089
1625215011.1358354,38,0.010911875404417515
1625215022.1537971,39,0.010843750089406967
1625215033.2855763,40,0.011083750054240227
1625215044.483098,41,0.010844375006854534
1625215056.1322134,42,0.011124375276267529
1625215067.2311952,43,0.010760624893009663
1625215078.2636924,44,0.010704999789595604
1625215089.4575205,45,0.010668749921023846
1625215101.140727,46,0.010606874711811543
1625215112.2906668,47,0.01064625009894371
1625215123.2402642,48,0.010890625417232513
1625215134.4203272,49,0.010858749970793724
1625215145.5491755,50,0.010780000127851963
1625215156.6684222,51,0.010882500559091568
1625215167.790471,52,0.010898125357925892
1625215178.9067373,53,0.010754374787211418
1625215190.033326,54,0.010840000584721565
1625215201.0740185,55,0.010719374753534794
1625215212.1768153,56,0.010715000331401825
1625215223.3542066,57,0.010861875489354134
1625215234.4649334,58,0.010809999890625477
1625215245.5232148,59,0.010848750360310078
1625215256.584911,60,0.010876250453293324
1625215267.6110032,61,0.010729375295341015
1625215278.7347372,62,0.010815625078976154
1625215289.8575761,63,0.010720000602304935
