Wall time,Step,Value
1625214577.343414,0,0.8725000023841858
1625214589.0500698,1,0.8773999810218811
1625214600.8561811,2,0.8960000276565552
1625214612.6861396,3,0.9027000069618225
1625214624.579349,4,0.9050999879837036
1625214636.434105,5,0.9072999954223633
1625214648.401023,6,0.9070000052452087
1625214659.466008,7,0.9190999865531921
1625214671.177949,8,0.8967999815940857
1625214682.331176,9,0.9165999889373779
1625214693.4647932,10,0.9187999963760376
1625214704.5478659,11,0.920199990272522
1625214716.2702591,12,0.9154999852180481
1625214727.3638842,13,0.9229000210762024
1625214739.1273513,14,0.9233999848365784
1625214750.9451532,15,0.9261000156402588
1625214762.662866,16,0.9259999990463257
1625214773.7435606,17,0.926800012588501
1625214785.4535534,18,0.9277999997138977
1625214797.3681958,19,0.9266999959945679
1625214808.3989296,20,0.9226999878883362
1625214819.4777064,21,0.9261000156402588
1625214830.6234713,22,0.9296000003814697
1625214842.3491268,23,0.9239000082015991
1625214853.547108,24,0.9287999868392944
1625214864.605372,25,0.9298999905586243
1625214876.2336164,26,0.9319000244140625
1625214888.1052034,27,0.9312000274658203
1625214899.1826873,28,0.9266999959945679
1625214910.315216,29,0.9236999750137329
1625214921.3849168,30,0.9302999973297119
1625214932.5275097,31,0.930400013923645
1625214943.651562,32,0.9291999936103821
1625214954.7564151,33,0.9301000237464905
1625214965.8959198,34,0.9312000274658203
1625214976.9885619,35,0.9304999709129333
1625214988.1512008,36,0.9323999881744385
1625214999.9921372,37,0.9312999844551086
1625215011.1360016,38,0.9315999746322632
1625215022.1539483,39,0.9301000237464905
1625215033.2857301,40,0.9314000010490417
1625215044.4832556,41,0.9340999722480774
1625215056.1323695,42,0.9312000274658203
1625215067.2314005,43,0.932699978351593
1625215078.263841,44,0.9320999979972839
1625215089.457713,45,0.9345999956130981
1625215101.140882,46,0.9330000281333923
1625215112.2907987,47,0.9337000250816345
1625215123.2404191,48,0.9312999844551086
1625215134.4204872,49,0.9319000244140625
1625215145.5493102,50,0.9325000047683716
1625215156.6685872,51,0.9323999881744385
1625215167.7906218,52,0.9316999912261963
1625215178.9069004,53,0.9319000244140625
1625215190.0334578,54,0.9334999918937683
1625215201.074175,55,0.9337000250816345
1625215212.1769774,56,0.933899998664856
1625215223.3543577,57,0.9311000108718872
1625215234.465131,58,0.9312000274658203
1625215245.523392,59,0.9314000010490417
1625215256.5850759,60,0.9325000047683716
1625215267.6111674,61,0.9334999918937683
1625215278.7347968,62,0.9340000152587891
1625215289.8577187,63,0.9323999881744385
