Wall time,Step,Value
1607684430.5955923,0,0.8705000281333923
1607684458.343645,1,0.8913000226020813
1607684486.2891653,2,0.8977000117301941
1607684514.0571713,3,0.9010999798774719
1607684541.9399905,4,0.9067000150680542
1607684569.8218825,5,0.9115999937057495
1607684597.7842557,6,0.9111999869346619
1607684625.5135424,7,0.9174000024795532
1607684653.468798,8,0.9205999970436096
1607684681.3035696,9,0.9246000051498413
1607684709.328026,10,0.9192000031471252
1607684737.0342531,11,0.9232000112533569
1607684764.719975,12,0.9265000224113464
1607684792.6695106,13,0.9294999837875366
1607684821.410617,14,0.9248999953269958
1607684850.2101297,15,0.9297999739646912
1607684879.0478125,16,0.9258000254631042
1607684907.7535808,17,0.9341999888420105
1607684936.7439637,18,0.9247000217437744
1607684964.4351187,19,0.9352999925613403
1607684992.323583,20,0.9287999868392944
1607685020.0016112,21,0.9350000023841858
1607685047.6790676,22,0.9217000007629395
1607685076.4004118,23,0.9257000088691711
1607685105.0821695,24,0.9332000017166138
1607685133.8664472,25,0.9383000135421753
1607685162.5977833,26,0.9380000233650208
1607685191.0649538,27,0.9351000189781189
1607685218.8250704,28,0.9355999827384949
1607685246.626211,29,0.9366999864578247
1607685274.4224298,30,0.9380999803543091
1607685302.265485,31,0.9362999796867371
1607685329.8481984,32,0.9352999925613403
1607685357.5344172,33,0.9409000277519226
1607685385.4870102,34,0.9383000135421753
1607685413.2185774,35,0.9383000135421753
1607685440.9360871,36,0.9345999956130981
1607685468.6704493,37,0.9355000257492065
1607685496.3137958,38,0.9384999871253967
1607685524.0777535,39,0.9383999705314636
1607685551.769165,40,0.9348000288009644
1607685579.5047116,41,0.9348999857902527
1607685607.2316587,42,0.9404000043869019
1607685634.9577475,43,0.9417999982833862
1607685662.8494163,44,0.9394999742507935
1607685690.621074,45,0.9399999976158142
1607685718.3666103,46,0.9416999816894531
1607685745.9914353,47,0.9351999759674072
1607685773.6600554,48,0.9352999925613403
1607685801.34831,49,0.9358000159263611
1607685829.0684538,50,0.9358000159263611
1607685856.727622,51,0.9415000081062317
1607685884.4595785,52,0.9390000104904175
1607685912.0915809,53,0.939300000667572
1607685939.7494678,54,0.9399999976158142
1607685968.0466413,55,0.9388999938964844
1607685996.6396282,56,0.9391999840736389
1607686025.459424,57,0.9408000111579895
1607686053.994856,58,0.9398000240325928
1607686082.312458,59,0.9380999803543091
1607686110.1070395,60,0.9381999969482422
1607686137.802782,61,0.9376000165939331
1607686165.4328127,62,0.9402999877929688
1607686193.12593,63,0.9362000226974487
1607686220.6987307,64,0.9377999901771545
1607686248.340939,65,0.9387999773025513
1607686276.0088367,66,0.9395999908447266
1607686303.7735488,67,0.9398000240325928
1607686331.4204192,68,0.9402999877929688
1607686359.058326,69,0.9409999847412109
1607686386.7237442,70,0.9426000118255615
1607686414.8179555,71,0.9412000179290771
1607686442.5194378,72,0.9388999938964844
1607686470.1887887,73,0.9415000081062317
1607686497.98587,74,0.942799985408783
1607686525.8866696,75,0.9391000270843506
1607686553.5692627,76,0.9372000098228455
1607686581.3758154,77,0.9406999945640564
1607686609.0673182,78,0.9398000240325928
1607686636.6984477,79,0.9416000247001648
1607686664.3952258,80,0.9397000074386597
1607686692.2625654,81,0.9402999877929688
1607686719.867231,82,0.9417999982833862
1607686747.4764652,83,0.9416000247001648
1607686775.2131793,84,0.9401000142097473
1607686802.8827922,85,0.9398999810218811
1607686830.8537762,86,0.9394999742507935
1607686858.5440967,87,0.9416000247001648
1607686886.2075443,88,0.9417999982833862
1607686913.9249203,89,0.942300021648407
1607686941.7148957,90,0.941100001335144
1607686969.420334,91,0.9422000050544739
1607686997.0497868,92,0.9406999945640564
1607687024.8951457,93,0.9408000111579895
1607687052.6945865,94,0.9424999952316284
1607687080.4416242,95,0.9412000179290771
1607687108.2313917,96,0.9413999915122986
1607687135.9109974,97,0.9430000185966492
1607687163.8533435,98,0.9437000155448914
1607687191.7306457,99,0.9402999877929688
