Wall time,Step,Value
1618393642.7706666,0,0.6145833134651184
1618393660.286056,1,0.6284722089767456
1618393677.9240024,2,0.6493055820465088
1618393695.3371732,3,0.7256944179534912
1618393712.824494,4,0.7222222089767456
1618393730.339945,5,0.6805555820465088
1618393747.9256377,6,0.7256944179534912
1618393765.360883,7,0.6458333134651184
1618393782.7338,8,0.7534722089767456
1618393800.2357225,9,0.7152777910232544
1618393817.806426,10,0.7326388955116272
1618393835.3536484,11,0.7256944179534912
1618393852.850655,12,0.8402777910232544
1618393870.4373071,13,0.8472222089767456
1618393888.047226,14,0.8194444179534912
1618393905.4566708,15,0.8611111044883728
1618393923.1445057,16,0.8368055820465088
1618393940.6328764,17,0.8611111044883728
1618393958.1179159,18,0.8611111044883728
1618393975.6106403,19,0.6006944179534912
1618393993.2353642,20,0.8541666865348816
1618394010.7228105,21,0.8645833134651184
1618394028.2466044,22,0.8715277910232544
1618394045.9397938,23,0.8993055820465088
1618394063.6110091,24,0.8680555820465088
1618394081.1591902,25,0.9027777910232544
1618394098.7455363,26,0.9027777910232544
1618394116.2210932,27,0.8923611044883728
1618394133.727898,28,0.8680555820465088
1618394151.2662153,29,0.8888888955116272
1618394168.7912335,30,0.90625
1618394186.3042793,31,0.8784722089767456
1618394203.840495,32,0.8611111044883728
1618394221.3220181,33,0.90625
1618394238.7409005,34,0.8993055820465088
1618394256.2564776,35,0.9166666865348816
1618394273.8887444,36,0.9027777910232544
1618394291.4270706,37,0.90625
1618394308.9434648,38,0.9201388955116272
1618394326.5839097,39,0.9166666865348816
1618394344.0526125,40,0.9131944179534912
1618394361.744359,41,0.9131944179534912
1618394379.3456895,42,0.9201388955116272
1618394396.839708,43,0.9201388955116272
1618394414.3539052,44,0.9270833134651184
1618394432.0426106,45,0.9270833134651184
1618394449.4727015,46,0.9201388955116272
1618394466.9500995,47,0.9340277910232544
1618394484.7090333,48,0.9236111044883728
1618394502.1654725,49,0.9340277910232544
1618394519.7291417,50,0.9340277910232544
1618394537.2611282,51,0.9409722089767456
1618394555.0230005,52,0.9375
1618394572.6544383,53,0.9409722089767456
1618394590.2569358,54,0.9375
1618394607.9485965,55,0.9340277910232544
1618394625.6600344,56,0.9305555820465088
1618394643.440139,57,0.9375
1618394661.1143725,58,0.9270833134651184
1618394678.8095813,59,0.9305555820465088
1618394696.5624702,60,0.9270833134651184
1618394714.198558,61,0.9375
1618394731.962833,62,0.9375
1618394749.6905956,63,0.9340277910232544
1618394767.4350235,64,0.9375
1618394785.2110286,65,0.9409722089767456
1618394802.9518795,66,0.9305555820465088
1618394820.6701372,67,0.9270833134651184
1618394838.406913,68,0.9340277910232544
1618394856.0890875,69,0.9305555820465088
1618394873.7851746,70,0.9270833134651184
1618394891.5068831,71,0.9340277910232544
1618394909.2601764,72,0.9409722089767456
1618394926.969447,73,0.9201388955116272
1618394944.797823,74,0.9375
1618394962.637797,75,0.9340277910232544
1618394980.400856,76,0.9270833134651184
1618394998.284437,77,0.9201388955116272
1618395016.0395226,78,0.9305555820465088
1618395033.7729244,79,0.9270833134651184
1618395051.504584,80,0.9305555820465088
1618395069.3595078,81,0.9270833134651184
1618395086.99948,82,0.9270833134651184
1618395104.737658,83,0.9201388955116272
1618395122.3907454,84,0.9236111044883728
1618395140.0880265,85,0.9097222089767456
1618395157.7269673,86,0.9270833134651184
1618395175.5661545,87,0.9270833134651184
1618395193.366039,88,0.9097222089767456
1618395211.1477952,89,0.9201388955116272
1618395229.0012388,90,0.9236111044883728
1618395246.7778795,91,0.8888888955116272
1618395264.5181403,92,0.9236111044883728
1618395282.279113,93,0.9305555820465088
1618395300.1241338,94,0.9201388955116272
1618395317.9611359,95,0.7604166865348816
1618395335.7579114,96,0.9270833134651184
1618395353.5479765,97,0.9097222089767456
1618395371.2944837,98,0.9236111044883728
1618395389.0103953,99,0.9166666865348816
1618395406.7769608,100,0.9305555820465088
1618395424.4932973,101,0.9201388955116272
1618395442.281922,102,0.9131944179534912
1618395460.0761094,103,0.9131944179534912
1618395477.8159022,104,0.8784722089767456
1618395495.5439892,105,0.8854166865348816
1618395513.351772,106,0.90625
1618395531.1795073,107,0.90625
1618395548.7970562,108,0.9444444179534912
1618395566.5826602,109,0.90625
1618395584.4669948,110,0.9236111044883728
1618395602.263521,111,0.7604166865348816
1618395619.9844956,112,0.9236111044883728
1618395637.6954956,113,0.9236111044883728
1618395655.5007977,114,0.9305555820465088
1618395673.2512064,115,0.9305555820465088
1618395690.9674995,116,0.9097222089767456
1618395708.7340553,117,0.9375
1618395726.3937986,118,0.9375
1618395744.1606412,119,0.9027777910232544
1618395761.9134436,120,0.9305555820465088
1618395779.575635,121,0.9305555820465088
1618395797.262611,122,0.9236111044883728
1618395815.0024135,123,0.8854166865348816
1618395832.8328235,124,0.8854166865348816
1618395850.645604,125,0.9131944179534912
1618395868.3721979,126,0.8958333134651184
1618395886.080929,127,0.9375
1618395903.70424,128,0.9270833134651184
1618395921.4621162,129,0.9548611044883728
1618395939.3894434,130,0.9340277910232544
1618395957.0559728,131,0.9513888955116272
1618395974.8112943,132,0.9375
1618395992.5814383,133,0.9375
1618396010.2834866,134,0.9236111044883728
1618396027.9613776,135,0.8368055820465088
1618396045.7824352,136,0.9236111044883728
1618396063.564113,137,0.9270833134651184
1618396081.264148,138,0.9201388955116272
1618396098.9567235,139,0.9548611044883728
1618396116.5390232,140,0.9513888955116272
1618396134.287355,141,0.9340277910232544
1618396152.067117,142,0.9236111044883728
1618396169.753668,143,0.9375
1618396187.4385324,144,0.9409722089767456
1618396205.134878,145,0.9548611044883728
1618396222.8872862,146,0.9513888955116272
1618396240.66941,147,0.9479166865348816
1618396258.3838482,148,0.9166666865348816
1618396276.1121655,149,0.9340277910232544
1618396293.843504,150,0.9340277910232544
1618396311.548831,151,0.9444444179534912
1618396329.3521836,152,0.9548611044883728
1618396347.0542383,153,0.9409722089767456
1618396364.963555,154,0.9409722089767456
1618396382.681734,155,0.9479166865348816
1618396400.384725,156,0.9375
1618396417.9866562,157,0.9375
1618396435.739641,158,0.9618055820465088
1618396453.493841,159,0.9409722089767456
1618396471.1263719,160,0.9444444179534912
1618396488.7542071,161,0.9548611044883728
1618396506.2779348,162,0.9548611044883728
1618396523.7325456,163,0.9444444179534912
1618396541.164505,164,0.9409722089767456
1618396558.623549,165,0.9409722089767456
1618396576.0108702,166,0.9479166865348816
1618396593.4157138,167,0.9513888955116272
1618396610.8231497,168,0.9513888955116272
1618396628.1353438,169,0.9618055820465088
1618396645.5098162,170,0.9479166865348816
1618396662.843707,171,0.9513888955116272
1618396680.2582674,172,0.9513888955116272
