Wall time,Step,Value
1625213408.016062,0,0.8633000254631042
1625213424.4877253,1,0.8744999766349792
1625213441.4423656,2,0.8873999714851379
1625213458.0973473,3,0.8902999758720398
1625213475.168849,4,0.8949000239372253
1625213492.03254,5,0.8891000151634216
1625213508.0483413,6,0.8828999996185303
1625213523.872268,7,0.9097999930381775
1625213540.5742073,8,0.8919000029563904
1625213556.724451,9,0.9097999930381775
1625213572.8194883,10,0.9115999937057495
1625213589.6541023,11,0.9196000099182129
1625213606.1100144,12,0.9199000000953674
1625213622.551804,13,0.9168999791145325
1625213638.255802,14,0.923799991607666
1625213654.748915,15,0.9247999787330627
1625213671.4993196,16,0.9229999780654907
1625213687.471788,17,0.9203000068664551
1625213703.1678207,18,0.9193999767303467
1625213719.051997,19,0.9211999773979187
1625213735.2224255,20,0.9211000204086304
1625213751.1451643,21,0.927299976348877
1625213767.8467782,22,0.9284999966621399
1625213784.6777713,23,0.9164000153541565
1625213800.4690287,24,0.9248999953269958
1625213816.1503289,25,0.9300000071525574
1625213832.99821,26,0.9262999892234802
1625213848.9472108,27,0.9229999780654907
1625213864.848167,28,0.9254000186920166
1625213880.59893,29,0.9241999983787537
1625213896.4845212,30,0.9254000186920166
1625213912.337736,31,0.925000011920929
1625213928.2557542,32,0.9258999824523926
1625213944.1001832,33,0.9272000193595886
1625213959.8254607,34,0.9297999739646912
1625213975.8068979,35,0.9302999973297119
1625213992.34553,36,0.9286999702453613
1625214008.1730814,37,0.928600013256073
1625214024.0500517,38,0.9269000291824341
1625214039.711495,39,0.9297000169754028
1625214055.9720235,40,0.9312999844551086
1625214072.5074923,41,0.9258999824523926
1625214088.3403833,42,0.9330000281333923
1625214105.0159423,43,0.9305999875068665
1625214120.8190265,44,0.9327999949455261
1625214136.8067656,45,0.9294999837875366
1625214152.6484344,46,0.9283999800682068
1625214169.1590064,47,0.9308000206947327
1625214185.1930299,48,0.9301000237464905
1625214201.106194,49,0.9290000200271606
1625214217.6216009,50,0.9319999814033508
1625214233.6738474,51,0.9330000281333923
1625214249.8200715,52,0.9311000108718872
1625214265.634601,53,0.9315000176429749
1625214281.5388086,54,0.9307000041007996
1625214297.613397,55,0.9302999973297119
1625214313.4406664,56,0.9290000200271606
1625214329.275709,57,0.9283999800682068
1625214345.5729837,58,0.9282000064849854
1625214361.8199143,59,0.9305999875068665
1625214377.5483387,60,0.9304999709129333
1625214393.5396273,61,0.930899977684021
1625214409.509856,62,0.9315999746322632
1625214425.3719573,63,0.9296000003814697
