Wall time,Step,Value
1653551386.4395297,0,0.5331000089645386
1653551395.214533,1,0.6363000273704529
1653551404.1833313,2,0.6625000238418579
1653551413.1436143,3,0.6797000169754028
1653551421.9630766,4,0.6891999840736389
1653551429.811399,5,0.6791999936103821
1653551437.3124623,6,0.6992999911308289
1653551445.9812,7,0.7095999717712402
1653551454.9427118,8,0.7092000246047974
1653551463.7585874,9,0.7325999736785889
1653551472.5780451,10,0.7242000102996826
1653551481.1404688,11,0.7358999848365784
1653551490.0095856,12,0.7267000079154968
1653551498.052701,13,0.7275000214576721
1653551506.2801232,14,0.7120000123977661
1653551514.9081802,15,0.7214000225067139
1653551523.540703,16,0.7163000106811523
1653551532.8041127,17,0.6735000014305115
1653551541.8868055,18,0.734499990940094
1653551551.4528248,19,0.7319999933242798
1653551560.3604364,20,0.7317000031471252
1653551568.8173788,21,0.7465000152587891
1653551577.246243,22,0.7498000264167786
1653551586.0969799,23,0.73580002784729
1653551594.616262,24,0.7328000068664551
1653551603.535979,25,0.7437999844551086
1653551612.1277514,26,0.7483999729156494
1653551620.6243174,27,0.7501999735832214
1653551629.5382137,28,0.7506999969482422
1653551637.9678526,29,0.7347000241279602
1653551646.0618055,30,0.7491999864578247
1653551654.7340662,31,0.677299976348877
1653551663.325585,32,0.7538999915122986
1653551667.7044144,33,0.7544999718666077
1653551676.1326606,34,0.7537000179290771
1653551684.6572645,35,0.7530999779701233
1653551693.6002533,36,0.7583000063896179
1653551698.0138447,37,0.7573000192642212
1653551706.3758502,38,0.751800000667572
1653551714.8803916,39,0.7512999773025513
1653551719.354348,40,0.7613999843597412
1653551727.8741634,41,0.762499988079071
1653551736.4481096,42,0.7493000030517578
1653551745.328965,43,0.7649999856948853
1653551753.8459392,44,0.7642999887466431
1653551762.7101789,45,0.7644000053405762
1653551770.8130248,46,0.7645000219345093
1653551779.8204505,47,0.7649999856948853
1653551788.5729406,48,0.7649999856948853
1653551797.754831,49,0.76419997215271
1653551806.4521537,50,0.7674999833106995
1653551815.2418203,51,0.7699999809265137
1653551823.7159104,52,0.7638999819755554
1653551832.483033,53,0.7695000171661377
1653551841.327059,54,0.7656999826431274
1653551849.8002357,55,0.76910001039505
1653551858.649246,56,0.76910001039505
1653551867.034982,57,0.7685999870300293
1653551875.4329016,58,0.7718999981880188
1653551883.874115,59,0.7709000110626221
1653551892.7716448,60,0.7688000202178955
1653551901.3697288,61,0.7688000202178955
1653551910.2574701,62,0.7688999772071838
1653551918.9197843,63,0.7688000202178955
