Wall time,Step,Value
1653550800.7217984,0,0.4837000072002411
1653550803.3286262,1,0.5422000288963318
1653550805.6166162,2,0.5564000010490417
1653550808.1558766,3,0.5794000029563904
1653550810.4140663,4,0.6154999732971191
1653550812.932809,5,0.6304000020027161
1653550815.2428112,6,0.633400022983551
1653550817.7120528,7,0.6488999724388123
1653550820.2007139,8,0.6509000062942505
1653550822.649763,9,0.6607999801635742
1653550825.1372652,10,0.6589000225067139
1653550827.5546005,11,0.6639000177383423
1653550829.8783731,12,0.6668999791145325
1653550832.3556058,13,0.6633999943733215
1653550834.8338575,14,0.6718999743461609
1653550837.3109527,15,0.6776999831199646
1653550839.7788465,16,0.6815999746322632
1653550842.1492608,17,0.6891999840736389
1653550844.4566414,18,0.6837999820709229
1653550846.930405,19,0.6873999834060669
1653550849.222629,20,0.6876000165939331
1653550851.563531,21,0.6881999969482422
1653550853.774324,22,0.6915000081062317
1653550856.2381196,23,0.6916000247001648
1653550858.6694582,24,0.692300021648407
1653550861.1369739,25,0.6937000155448914
1653550863.6285524,26,0.6941999793052673
1653550865.8055325,27,0.6959999799728394
1653550868.0691812,28,0.691100001335144
1653550870.5250177,29,0.699400007724762
1653550872.864919,30,0.6952999830245972
1653550875.3003404,31,0.6972000002861023
1653550877.7024314,32,0.6955999732017517
1653550880.1866107,33,0.6980000138282776
1653550882.4377606,34,0.7003999948501587
1653550884.9882135,35,0.6966999769210815
1653550887.4459038,36,0.6996999979019165
1653550889.7874303,37,0.7002999782562256
1653550891.9660296,38,0.7009000182151794
1653550894.45629,39,0.7017999887466431
1653550896.6711204,40,0.7006999850273132
1653550899.221837,41,0.7020999789237976
1653550901.5826542,42,0.7013000249862671
1653550903.9064674,43,0.6985999941825867
1653550906.437988,44,0.6988000273704529
1653550908.8487911,45,0.6991000175476074
1653550911.1488066,46,0.6988000273704529
1653550913.6253488,47,0.6984999775886536
1653550915.799647,48,0.6995000243186951
1653550918.234655,49,0.6995000243186951
1653550920.7649052,50,0.7008000016212463
1653550923.208211,51,0.7017999887466431
1653550925.4625213,52,0.7008000016212463
1653550927.9418652,53,0.7026000022888184
1653550930.4240549,54,0.7023000121116638
1653550932.8026476,55,0.7038999795913696
1653550935.291161,56,0.7037000060081482
1653550937.8476593,57,0.70169997215271
1653550940.34048,58,0.7020999789237976
1653550942.8407304,59,0.7034000158309937
1653550945.1142573,60,0.7044000029563904
1653550947.5746212,61,0.7045000195503235
1653550950.03669,62,0.7045000195503235
1653550952.2323425,63,0.7045000195503235
