Wall time,Step,Value
1653484544.347859,0,0.6041666865348816
1653484558.3054588,1,0.6319444179534912
1653484572.4070036,2,0.6875
1653484586.6224203,3,0.7256944179534912
1653484600.8553667,4,0.6666666865348816
1653484614.9430995,5,0.7256944179534912
1653484629.0254924,6,0.7777777910232544
1653484643.2665243,7,0.7847222089767456
1653484657.5117073,8,0.8368055820465088
1653484671.817475,9,0.5868055820465088
1653484685.9594715,10,0.78125
1653484700.214173,11,0.7986111044883728
1653484714.3298278,12,0.8680555820465088
1653484728.5564058,13,0.8159722089767456
1653484742.7196882,14,0.7881944179534912
1653484756.824064,15,0.8645833134651184
1653484770.9845715,16,0.8506944179534912
1653484785.0804958,17,0.875
1653484799.3231144,18,0.875
1653484813.4161427,19,0.8472222089767456
1653484827.6454868,20,0.9131944179534912
1653484842.0286052,21,0.7847222089767456
1653484856.164084,22,0.8819444179534912
1653484870.2512293,23,0.8472222089767456
1653484884.3485556,24,0.8715277910232544
1653484898.4342208,25,0.9131944179534912
1653484912.6890488,26,0.9131944179534912
1653484926.9078605,27,0.9131944179534912
1653484941.0386217,28,0.8958333134651184
1653484955.1567318,29,0.8819444179534912
1653484969.3716779,30,0.8923611044883728
1653484983.4523432,31,0.9131944179534912
1653484997.6897616,32,0.8993055820465088
1653485011.8317997,33,0.90625
1653485026.0220127,34,0.9166666865348816
1653485040.365782,35,0.9236111044883728
1653485054.5261016,36,0.9131944179534912
1653485068.685786,37,0.8993055820465088
1653485082.8627932,38,0.9270833134651184
1653485097.2298276,39,0.9270833134651184
1653485111.379263,40,0.9201388955116272
1653485125.4687982,41,0.9166666865348816
1653485139.5990667,42,0.9305555820465088
1653485153.904003,43,0.9201388955116272
1653485167.9820247,44,0.9270833134651184
1653485182.132542,45,0.9270833134651184
1653485196.238107,46,0.9305555820465088
1653485210.4256415,47,0.9270833134651184
1653485224.5085206,48,0.9236111044883728
1653485238.6307144,49,0.9270833134651184
1653485252.75927,50,0.9305555820465088
1653485266.9448166,51,0.9305555820465088
1653485281.1608393,52,0.9305555820465088
1653485295.3059635,53,0.9131944179534912
1653485309.3341537,54,0.9270833134651184
1653485323.5327363,55,0.9270833134651184
1653485337.6657975,56,0.9305555820465088
1653485351.8665771,57,0.9305555820465088
1653485366.1098223,58,0.9340277910232544
1653485380.481171,59,0.9305555820465088
1653485394.6223035,60,0.9305555820465088
1653485408.7971005,61,0.9305555820465088
1653485422.9658406,62,0.9375
1653485437.2588382,63,0.9375
