Wall time,Step,Value
1653399094.85848,0,0.8543000221252441
1653399104.2173452,1,0.8758000135421753
1653399115.1676834,2,0.8725000023841858
1653399124.9334128,3,0.8953999876976013
1653399135.4856489,4,0.8921999931335449
1653399145.280201,5,0.8982999920845032
1653399155.8575726,6,0.9085000157356262
1653399166.5996304,7,0.9096999764442444
1653399177.3576908,8,0.9099000096321106
1653399187.934554,9,0.8996999859809875
1653399197.726269,10,0.8970000147819519
1653399207.5345304,11,0.9031000137329102
1653399217.4088907,12,0.9104999899864197
1653399228.0161452,13,0.9083999991416931
1653399237.891068,14,0.9175000190734863
1653399248.5135972,15,0.9114000201225281
1653399258.3302991,16,0.9203000068664551
1653399268.9642835,17,0.9229999780654907
1653399279.574635,18,0.9248999953269958
1653399290.2025335,19,0.9251000285148621
1653399300.834507,20,0.9226999878883362
1653399310.674415,21,0.917900025844574
1653399320.482163,22,0.9225999712944031
1653399330.2858694,23,0.9272000193595886
1653399340.9067593,24,0.926800012588501
1653399350.6884217,25,0.925599992275238
1653399360.4950137,26,0.9264000058174133
1653399370.2874916,27,0.9251999855041504
1653399380.0693324,28,0.9287999868392944
1653399390.6713486,29,0.9272000193595886
1653399400.502499,30,0.9258000254631042
1653399410.318755,31,0.9282000064849854
1653399420.1360414,32,0.9251000285148621
1653399430.0035613,33,0.9232000112533569
1653399439.829665,34,0.9261000156402588
1653399449.642618,35,0.9291999936103821
1653399460.218525,36,0.9269999861717224
1653399470.159591,37,0.9276999831199646
1653399480.0541859,38,0.9258000254631042
1653399489.9223032,39,0.9308000206947327
1653399500.5437841,40,0.9286999702453613
1653399510.332325,41,0.930400013923645
1653399520.250634,42,0.9276999831199646
1653399530.0300972,43,0.9276999831199646
1653399539.85043,44,0.9289000034332275
1653399549.7085805,45,0.9293000102043152
1653399559.498348,46,0.9289000034332275
1653399569.3142648,47,0.9275000095367432
1653399579.1081247,48,0.9269999861717224
1653399588.9582295,49,0.9271000027656555
1653399598.7741103,50,0.9294999837875366
1653399608.5948565,51,0.9291999936103821
1653399618.46734,52,0.9300000071525574
1653399628.272224,53,0.9289000034332275
1653399638.1232681,54,0.929099977016449
1653399647.9386785,55,0.927299976348877
1653399657.7348263,56,0.9284999966621399
1653399667.5643132,57,0.9283000230789185
1653399677.3660595,58,0.9275000095367432
1653399687.1867213,59,0.9296000003814697
1653399696.9907515,60,0.9296000003814697
1653399706.767167,61,0.9282000064849854
1653399716.5587687,62,0.9298999905586243
1653399726.4199848,63,0.9283000230789185
