Wall time,Step,Value
1618393642.7705421,0,0.049108296632766724
1618393660.2858918,1,0.04339331015944481
1618393677.9239078,2,0.0385623574256897
1618393695.3371096,3,0.03499634936451912
1618393712.8243275,4,0.033067960292100906
1618393730.3397782,5,0.03803820535540581
1618393747.925558,6,0.0349077433347702
1618393765.3608015,7,0.04344600811600685
1618393782.7337077,8,0.029198911041021347
1618393800.2356453,9,0.03508187457919121
1618393817.8063233,10,0.029257073998451233
1618393835.353556,11,0.03033633716404438
1618393852.850505,12,0.0245966874063015
1618393870.4371572,13,0.02234070561826229
1618393888.0471513,14,0.025121787562966347
1618393905.4565935,15,0.021287620067596436
1618393923.144441,16,0.022339483723044395
1618393940.6326973,17,0.019946709275245667
1618393958.1177905,18,0.01943102851510048
1618393975.6104932,19,0.04925362020730972
1618393993.2352228,20,0.018427932634949684
1618394010.7227275,21,0.017624597996473312
1618394028.2464547,22,0.017193321138620377
1618394045.9397151,23,0.015304461121559143
1618394063.6108584,24,0.016864925622940063
1618394081.1591048,25,0.013869542628526688
1618394098.74542,26,0.015686282888054848
1618394116.2210186,27,0.015897328034043312
1618394133.7278368,28,0.017455030232667923
1618394151.2661197,29,0.016501441597938538
1618394168.79114,30,0.01360815204679966
1618394186.3042228,31,0.017286008223891258
1618394203.8403702,32,0.020567405968904495
1618394221.3219433,33,0.014322929084300995
1618394238.740817,34,0.014493987895548344
1618394256.2564006,35,0.011898649856448174
1618394273.8886275,36,0.013211213983595371
1618394291.426988,37,0.013246972113847733
1618394308.9432807,38,0.011236683465540409
1618394326.5837529,39,0.01129694189876318
1618394344.052522,40,0.01222729030996561
1618394361.7442043,41,0.011065920814871788
1618394379.3455808,42,0.01121766958385706
1618394396.839588,43,0.011392020620405674
1618394414.3537872,44,0.012879256159067154
1618394432.0425158,45,0.010331353172659874
1618394449.4725854,46,0.011970535852015018
1618394466.949936,47,0.010319257155060768
1618394484.7087598,48,0.010788561776280403
1618394502.165394,49,0.01033996045589447
1618394519.7290504,50,0.01019973959773779
1618394537.2610457,51,0.010480389930307865
1618394555.0228145,52,0.010427936911582947
1618394572.6542206,53,0.010064488276839256
1618394590.256862,54,0.009653517976403236
1618394607.9485292,55,0.009978508576750755
1618394625.6598778,56,0.010150972753763199
1618394643.4399736,57,0.010692176409065723
1618394661.1141977,58,0.01032295636832714
1618394678.809493,59,0.010144609957933426
1618394696.562338,60,0.010632780380547047
1618394714.1983902,61,0.009963293559849262
1618394731.962668,62,0.010070049203932285
1618394749.6903644,63,0.010387604124844074
1618394767.4348752,64,0.009960494004189968
1618394785.210902,65,0.00984225794672966
1618394802.951663,66,0.01000495720654726
1618394820.669942,67,0.010581844486296177
1618394838.4067411,68,0.010055572725832462
1618394856.0889273,69,0.010143512859940529
1618394873.785015,70,0.010346642695367336
1618394891.5066936,71,0.010353893041610718
1618394909.2600114,72,0.009637932293117046
1618394926.9692903,73,0.010453583672642708
1618394944.7976642,74,0.010058840736746788
1618394962.6376383,75,0.009891703724861145
1618394980.400683,76,0.01025854330509901
1618394998.284262,77,0.011520996689796448
1618395016.039295,78,0.010191194713115692
1618395033.772752,79,0.011365720070898533
1618395051.5043786,80,0.009420325979590416
1618395069.359276,81,0.01107520516961813
1618395086.999261,82,0.010629821568727493
1618395104.7375045,83,0.009818103164434433
1618395122.3905723,84,0.0111123938113451
1618395140.0878263,85,0.011576322838664055
1618395157.7268085,86,0.011037067510187626
1618395175.5659826,87,0.011143071576952934
1618395193.36584,88,0.011483290232717991
1618395211.1475992,89,0.010061072185635567
1618395229.0010872,90,0.010450661182403564
1618395246.7777221,91,0.014996609650552273
1618395264.5179894,92,0.010842124931514263
1618395282.2789867,93,0.009945981204509735
1618395300.123977,94,0.011055994778871536
1618395317.9609766,95,0.02893141657114029
1618395335.7578125,96,0.011177868582308292
1618395353.5478244,97,0.012287881225347519
1618395371.2943254,98,0.01143462210893631
1618395389.0102992,99,0.01315385289490223
1618395406.7767963,100,0.00994389783591032
1618395424.4931364,101,0.009853651747107506
1618395442.2817557,102,0.013236848637461662
1618395460.0759513,103,0.011650551110506058
1618395477.8158226,104,0.01707311160862446
1618395495.5438402,105,0.014589043334126472
1618395513.3516724,106,0.013582048937678337
1618395531.1794236,107,0.010999966412782669
1618395548.796986,108,0.009683405980467796
1618395566.5825095,109,0.01359873078763485
1618395584.4668376,110,0.010124980472028255
1618395602.2633603,111,0.03374886512756348
1618395619.9843383,112,0.010503435507416725
1618395637.6953409,113,0.011143650859594345
1618395655.5006864,114,0.011665668338537216
1618395673.251104,115,0.009135088883340359
1618395690.9673483,116,0.012047551572322845
1618395708.7338996,117,0.008945818059146404
1618395726.3936481,118,0.009292029775679111
1618395744.1605406,119,0.01475500874221325
1618395761.9133146,120,0.010089678689837456
1618395779.5755353,121,0.00939403846859932
1618395797.262461,122,0.009934525936841965
1618395815.0022628,123,0.015550575219094753
1618395832.8326545,124,0.01679624617099762
1618395850.6454487,125,0.012555954977869987
1618395868.3720415,126,0.014329908415675163
1618395886.080852,127,0.009453113190829754
1618395903.7040877,128,0.01008099876344204
1618395921.4620132,129,0.006980042438954115
1618395939.3892956,130,0.008205566555261612
1618395957.0558178,131,0.007138770539313555
1618395974.8112109,132,0.007696705870330334
1618395992.5813696,133,0.009105200879275799
1618396010.283333,134,0.010949571616947651
1618396027.9612298,135,0.02076423540711403
1618396045.7822852,136,0.010592706501483917
1618396063.5640152,137,0.010634124279022217
1618396081.2640753,138,0.011987860314548016
1618396098.9565673,139,0.0070240986533463
1618396116.5388618,140,0.006887577008455992
1618396134.2871988,141,0.00820116512477398
1618396152.0669003,142,0.009129454381763935
1618396169.753515,143,0.008479497395455837
1618396187.438376,144,0.008001363836228848
1618396205.1347976,145,0.007006355095654726
1618396222.8871284,146,0.006924740970134735
1618396240.6693091,147,0.006924395449459553
1618396258.3836846,148,0.011202787980437279
1618396276.111955,149,0.010098075494170189
1618396293.8434308,150,0.009361831471323967
1618396311.548653,151,0.00813126377761364
1618396329.3520293,152,0.00679595023393631
1618396347.0541365,153,0.007266007363796234
1618396364.9633996,154,0.008581914007663727
1618396382.6815712,155,0.0072302864864468575
1618396400.38457,156,0.009336813353002071
1618396417.9865015,157,0.008087368682026863
1618396435.739433,158,0.0063017383217811584
1618396453.49377,159,0.007419187109917402
1618396471.126218,160,0.007178856059908867
1618396488.7540538,161,0.006561193615198135
1618396506.2777784,162,0.006389234215021133
1618396523.7324457,163,0.006939598824828863
1618396541.164354,164,0.007419828325510025
