Wall time,Step,Value
1639818191.2767644,0,67.04000091552734
1639818206.1104224,1,70.1883316040039
1639818221.0736382,2,71.90666961669922
1639818235.9064627,3,72.83999633789062
1639818250.9259796,4,74.5250015258789
1639818266.4199088,5,75.35333251953125
1639818281.6638477,6,75.53333282470703
1639818296.7252653,7,76.09833526611328
1639818311.7044485,8,76.58333587646484
1639818326.7352948,9,76.89167022705078
1639818341.9284432,10,76.47166442871094
1639818356.9240968,11,73.91500091552734
1639818372.324192,12,76.1066665649414
1639818387.3971555,13,73.92166900634766
1639818402.5983784,14,75.61499786376953
1639818417.4185877,15,76.1683349609375
1639818432.460468,16,77.18333435058594
1639818452.6337206,17,77.09333038330078
1639818475.6216156,18,76.57499694824219
1639818498.5695643,19,77.68000030517578
1639818521.8047078,20,78.28166961669922
1639818543.8285198,21,78.02166748046875
1639818566.4578657,22,78.3566665649414
1639818589.4038055,23,78.6500015258789
1639818612.1584077,24,78.9183349609375
1639818635.2892723,25,78.48999786376953
1639818657.6578543,26,78.27333068847656
1639818680.798906,27,58.561668395996094
1639818703.034937,28,75.15666961669922
1639818725.7743473,29,76.26333618164062
1639818749.1262043,30,78.038330078125
1639818771.777546,31,75.05333709716797
1639818794.567238,32,69.29166412353516
1639818816.2225356,33,75.87833404541016
1639818838.1680493,34,77.17333221435547
1639818859.5385914,35,78.18333435058594
1639818880.4134097,36,78.28166961669922
1639818901.636757,37,78.94499969482422
1639818923.1622403,38,78.98999786376953
1639818945.250901,39,76.14167022705078
1639818966.7782602,40,79.08999633789062
1639818987.8494282,41,79.5683364868164
1639819010.3571403,42,79.03500366210938
1639819031.779621,43,78.00333404541016
1639819053.5823157,44,79.73500061035156
1639819075.4050949,45,79.39666748046875
1639819097.999688,46,80.15833282470703
1639819119.4659946,47,79.59666442871094
1639819141.6598456,48,79.13500213623047
1639819163.9242005,49,80.27666473388672
1639819185.3471007,50,79.94999694824219
1639819206.9333968,51,79.0616683959961
1639819228.773465,52,80.17333221435547
1639819250.3171387,53,80.22833251953125
1639819271.6929295,54,80.32499694824219
1639819293.1616018,55,80.59333038330078
1639819314.711543,56,80.26166534423828
1639819335.924083,57,80.58999633789062
1639819357.1849246,58,79.77333068847656
1639819378.6542525,59,79.19999694824219
1639819400.1397161,60,80.50499725341797
1639819421.769625,61,80.5816650390625
1639819443.653548,62,80.25166320800781
1639819465.5512273,63,80.21666717529297
1639819487.5095959,64,80.34666442871094
1639819509.4149613,65,80.30500030517578
1639819530.6482465,66,80.6816635131836
1639819551.8650477,67,81.08333587646484
1639819571.896818,68,78.37166595458984
1639819590.8789787,69,80.57833099365234
1639819610.4574637,70,80.7066650390625
1639819630.2773616,71,80.78333282470703
1639819650.31614,72,81.16500091552734
1639819670.2842913,73,80.99333190917969
1639819689.9316435,74,80.9183349609375
1639819709.9440024,75,81.13666534423828
1639819729.6206973,76,81.14666748046875
1639819749.578574,77,81.31666564941406
1639819769.2762327,78,81.06999969482422
1639819789.0666597,79,81.03666687011719
1639819809.0116541,80,81.25666809082031
1639819828.8937137,81,81.24666595458984
1639819847.9279797,82,81.28500366210938
1639819864.7642944,83,81.32333374023438
1639819882.4638042,84,81.37166595458984
1639819900.0755563,85,81.28333282470703
1639819918.3860343,86,81.37833404541016
1639819933.7178137,87,81.42500305175781
1639819949.525176,88,81.38333129882812
1639819965.383425,89,81.375
