Wall time,Step,Value
1639818148.7982037,0,64.87833404541016
1639818152.5912986,1,67.98332977294922
1639818156.0181797,2,70.36666870117188
1639818159.9085038,3,71.44666290283203
1639818163.6030192,4,71.86666870117188
1639818167.2439992,5,72.80166625976562
1639818171.0528378,6,72.90333557128906
1639818174.5876472,7,73.09500122070312
1639818178.465936,8,73.20999908447266
1639818182.4262884,9,73.80833435058594
1639818186.405896,10,74.06666564941406
1639818190.604303,11,74.1066665649414
1639818195.5733752,12,74.61499786376953
1639818200.8056858,13,74.53500366210938
1639818205.883368,14,75.00499725341797
1639818211.1697936,15,75.13500213623047
1639818216.1486695,16,74.69999694824219
1639818221.1058393,17,75.31666564941406
1639818226.3165185,18,75.17833709716797
1639818231.427992,19,75.47000122070312
1639818236.3058946,20,75.53666687011719
1639818241.337375,21,75.64666748046875
1639818246.484093,22,75.9749984741211
1639818251.533144,23,75.88166809082031
1639818256.7940686,24,75.90166473388672
1639818261.853851,25,76.06666564941406
1639818266.8421938,26,76.14666748046875
1639818272.111492,27,76.11666870117188
1639818277.1627295,28,76.5250015258789
1639818282.0674748,29,76.35333251953125
1639818287.171882,30,76.32333374023438
1639818292.433634,31,76.41500091552734
1639818297.5626397,32,76.30166625976562
1639818302.7794015,33,76.07166290283203
1639818307.7867112,34,76.3566665649414
1639818312.7901983,35,76.64833068847656
1639818317.909918,36,76.02166748046875
1639818323.0238552,37,76.61166381835938
1639818327.8772094,38,76.37833404541016
1639818333.18625,39,76.8316650390625
1639818338.213437,40,76.5683364868164
1639818343.3994584,41,76.72833251953125
1639818348.5656366,42,76.86666870117188
1639818353.879495,43,76.99666595458984
1639818359.1053267,44,75.98666381835938
1639818364.4175725,45,76.87333679199219
1639818369.2731767,46,77.0199966430664
1639818374.473273,47,76.90666961669922
1639818379.4258006,48,77.0199966430664
1639818384.5689375,49,77.02999877929688
1639818389.5319045,50,77.0183334350586
1639818394.9005797,51,77.0816650390625
1639818399.807662,52,77.0816650390625
1639818404.9545076,53,77.16500091552734
1639818410.032202,54,77.27333068847656
1639818415.357868,55,76.95833587646484
1639818420.376275,56,76.71666717529297
1639818425.7961295,57,76.68000030517578
1639818430.6607277,58,77.24500274658203
1639818435.95631,59,77.30166625976562
1639818444.7194235,60,77.20999908447266
1639818456.0671694,61,77.13666534423828
1639818468.4352505,62,77.26499938964844
1639818480.462987,63,77.15333557128906
1639818492.855521,64,76.99333190917969
1639818505.3510833,65,76.90666961669922
1639818517.6544611,66,77.38666534423828
1639818530.2904136,67,77.27166748046875
1639818541.3328722,68,77.14833068847656
1639818553.9036937,69,77.3316650390625
1639818565.9624517,70,77.3183364868164
1639818578.3880038,71,77.3066635131836
1639818590.0560553,72,77.38500213623047
1639818602.293378,73,77.25833129882812
1639818614.0935373,74,77.35832977294922
1639818626.6687462,75,77.23332977294922
1639818639.3879266,76,76.75666809082031
1639818651.5235012,77,77.3566665649414
1639818663.818281,78,77.37999725341797
1639818676.1311603,79,77.44166564941406
1639818687.9505646,80,77.25833129882812
1639818700.1539245,81,77.25666809082031
1639818712.6540723,82,77.42166900634766
1639818724.2418473,83,77.25833129882812
1639818736.8723075,84,77.36166381835938
1639818749.2374923,85,77.34333038330078
1639818762.258995,86,77.23833465576172
1639818774.1755033,87,77.3566665649414
1639818786.7210643,88,77.23833465576172
1639818798.5483463,89,77.3566665649414
