Wall time,Step,Value
1626485182.1431427,0,0.5702999830245972
1626485189.0232239,1,0.6180999875068665
1626485195.931038,2,0.6392999887466431
1626485203.060315,3,0.6312999725341797
1626485210.1424708,4,0.6376000046730042
1626485217.0236304,5,0.6323000192642212
1626485224.0607643,6,0.6215999722480774
1626485231.0576627,7,0.6227999925613403
1626485237.8820026,8,0.6240000128746033
1626485244.7427564,9,0.6097999811172485
1626485251.7794833,10,0.6062999963760376
1626485258.5992785,11,0.6115000247955322
1626485265.750458,12,0.6111000180244446
1626485272.6091762,13,0.6053000092506409
1626485279.5092423,14,0.6025999784469604
1626485286.2911932,15,0.608299970626831
1626485293.4617784,16,0.6071000099182129
1626485300.5461872,17,0.6055999994277954
1626485307.6624615,18,0.6044999957084656
1626485314.837456,19,0.60589998960495
1626485321.6873698,20,0.6055999994277954
1626485328.403205,21,0.6022999882698059
1626485335.4835594,22,0.6014000177383423
1626485342.4241781,23,0.6021999716758728
1626485349.631488,24,0.6022999882698059
1626485356.6195512,25,0.6004999876022339
1626485363.7632287,26,0.6000000238418579
1626485370.718046,27,0.6007000207901001
1626485377.6583908,28,0.6018000245094299
1626485384.6512115,29,0.6010000109672546
1626485391.7519593,30,0.6003000140190125
1626485398.8850276,31,0.6007000207901001
1626485406.1126425,32,0.6011999845504761
1626485413.3123744,33,0.6008999943733215
1626485420.2358906,34,0.6003000140190125
1626485427.0153077,35,0.6003999710083008
1626485434.2091038,36,0.6015999913215637
1626485441.2741723,37,0.6017000079154968
1626485447.9592505,38,0.6011999845504761
1626485454.9057295,39,0.6008999943733215
1626485462.160993,40,0.6001999974250793
1626485469.4201982,41,0.6003000140190125
1626485476.3461525,42,0.5999000072479248
1626485482.9949346,43,0.5996000170707703
1626485489.8106613,44,0.599399983882904
1626485496.6507163,45,0.598800003528595
1626485503.6513278,46,0.5993000268936157
1626485510.5868065,47,0.5993000268936157
1626485517.728638,48,0.5996000170707703
1626485524.4556725,49,0.5995000004768372
1626485531.421311,50,0.6000000238418579
1626485538.5337253,51,0.5999000072479248
1626485545.313208,52,0.5999000072479248
1626485552.1197567,53,0.5999000072479248
1626485559.0986161,54,0.5996999740600586
1626485566.0634186,55,0.6000000238418579
1626485572.985494,56,0.6001999974250793
1626485579.5352297,57,0.6004999876022339
1626485586.8019164,58,0.6004999876022339
1626485593.7630582,59,0.6001999974250793
1626485600.3998883,60,0.6000000238418579
1626485606.9544945,61,0.6004999876022339
1626485613.854196,62,0.600600004196167
1626485621.063288,63,0.6007000207901001
1626485627.694259,64,0.6003999710083008
1626485634.6580758,65,0.6003000140190125
1626485641.5101776,66,0.6003999710083008
1626485648.5278943,67,0.6001999974250793
1626485655.5481026,68,0.5999000072479248
1626485662.4656851,69,0.5996999740600586
1626485669.166725,70,0.5996000170707703
1626485676.0433862,71,0.5999000072479248
1626485682.9478886,72,0.6000000238418579
1626485689.83246,73,0.5995000004768372
1626485696.8191922,74,0.5997999906539917
1626485703.8984632,75,0.5997999906539917
1626485711.045479,76,0.5997999906539917
1626485718.1737244,77,0.5999000072479248
1626485725.3869808,78,0.5999000072479248
1626485732.3516238,79,0.6000000238418579
1626485739.2922122,80,0.6000999808311462
1626485746.2256596,81,0.6000000238418579
1626485753.0460248,82,0.5999000072479248
1626485760.105257,83,0.5999000072479248
1626485767.122107,84,0.5999000072479248
1626485774.3723264,85,0.5996000170707703
1626485781.5551429,86,0.5996000170707703
1626485788.5704181,87,0.5996999740600586
1626485795.4517767,88,0.5996000170707703
1626485802.4372928,89,0.5995000004768372
1626485809.2097025,90,0.5997999906539917
1626485816.068819,91,0.6000000238418579
1626485822.7065504,92,0.6000999808311462
1626485829.3418732,93,0.6003000140190125
1626485836.200212,94,0.6004999876022339
1626485843.5483356,95,0.6003999710083008
1626485850.2604673,96,0.6004999876022339
1626485857.420908,97,0.6008999943733215
1626485864.303261,98,0.6011000275611877
1626485871.2659302,99,0.6011999845504761
