Wall time,Step,Value
1653738310.5912087,0,0.9111999869346619
1653738359.7675402,1,0.9144999980926514
1653738411.3171844,2,0.9200000166893005
1653738459.157963,3,0.9185000061988831
1653738507.3331854,4,0.921999990940094
1653738555.6514745,5,0.9214000105857849
1653738604.0066125,6,0.9229000210762024
1653738653.9531627,7,0.9240999817848206
1653738701.3735397,8,0.9235000014305115
1653738747.904737,9,0.9254000186920166
1653738795.7160544,10,0.9229999780654907
1653738844.6707458,11,0.9243000149726868
1653738892.437921,12,0.9235000014305115
1653738940.4569838,13,0.9247999787330627
1653738991.3837578,14,0.9246000051498413
1653739041.6154978,15,0.925599992275238
1653739090.6815948,16,0.925599992275238
1653739138.3158596,17,0.9241999983787537
1653739184.9319372,18,0.9247000217437744
1653739234.8007607,19,0.9280999898910522
1653739282.6737552,20,0.9261999726295471
1653739331.2814867,21,0.9233999848365784
1653739379.1427186,22,0.9294000267982483
1653739426.664453,23,0.9276000261306763
1653739474.6967387,24,0.9266999959945679
1653739522.0069785,25,0.9277999997138977
1653739572.1465614,26,0.9271000027656555
1653739621.2388227,27,0.9265000224113464
1653739668.6266468,28,0.9269000291824341
1653739718.4422157,29,0.926800012588501
1653739766.2045412,30,0.9286999702453613
1653739818.5072143,31,0.9271000027656555
1653739865.9764597,32,0.9287999868392944
1653739915.058104,33,0.9279999732971191
1653739962.8778057,34,0.9283999800682068
1653740011.4306426,35,0.9287999868392944
1653740057.8912365,36,0.9265000224113464
1653740104.976702,37,0.9265000224113464
1653740152.1773362,38,0.9264000058174133
1653740200.1471865,39,0.9279000163078308
1653740250.568025,40,0.9259999990463257
1653740300.3003595,41,0.9273999929428101
1653740350.3212078,42,0.927299976348877
1653740399.0133,43,0.9287999868392944
1653740445.945985,44,0.9266999959945679
1653740493.446794,45,0.9266999959945679
1653740542.5034497,46,0.9273999929428101
1653740591.4164963,47,0.9277999997138977
1653740639.6860425,48,0.9273999929428101
1653740688.6550884,49,0.9277999997138977
1653740738.141184,50,0.9264000058174133
1653740784.0108275,51,0.9286999702453613
1653740830.8225534,52,0.9283000230789185
1653740879.5998745,53,0.9251000285148621
1653740927.8816597,54,0.9265999794006348
1653740977.1990867,55,0.9280999898910522
1653741023.622491,56,0.929099977016449
1653741071.474756,57,0.9279999732971191
1653741120.2789314,58,0.9280999898910522
1653741168.3274834,59,0.9282000064849854
1653741216.3238666,60,0.9277999997138977
1653741265.9882038,61,0.9272000193595886
1653741315.5141988,62,0.9283999800682068
1653741364.370458,63,0.926800012588501
1653741413.3491824,64,0.9276999831199646
1653741461.9584756,65,0.9266999959945679
1653741512.9570482,66,0.9269000291824341
1653741561.925624,67,0.9276999831199646
1653741608.8270025,68,0.9275000095367432
1653741656.351456,69,0.9269000291824341
1653741703.4544308,70,0.927299976348877
1653741751.9601846,71,0.9266999959945679
1653741800.727125,72,0.9266999959945679
1653741851.0548635,73,0.9266999959945679
1653741898.4175353,74,0.9269000291824341
1653741945.2897336,75,0.9247999787330627
1653741996.2963884,76,0.9265000224113464
1653742045.0044866,77,0.9279000163078308
1653742094.9024444,78,0.9265999794006348
1653742143.6545715,79,0.9275000095367432
1653742192.2377062,80,0.9279999732971191
1653742240.450742,81,0.9259999990463257
1653742288.2269776,82,0.9262999892234802
1653742336.8382218,83,0.9272000193595886
1653742386.0296564,84,0.9280999898910522
1653742435.507013,85,0.9253000020980835
1653742483.8974478,86,0.9254000186920166
1653742533.1425197,87,0.9269999861717224
1653742581.7044723,88,0.9276000261306763
1653742630.3532588,89,0.9264000058174133
1653742682.2907276,90,0.9264000058174133
1653742732.0493531,91,0.925599992275238
1653742779.2421165,92,0.927299976348877
1653742827.1621196,93,0.9247999787330627
1653742876.7419205,94,0.9265000224113464
1653742923.9734259,95,0.9275000095367432
1653742971.2440352,96,0.9279000163078308
1653743019.2265038,97,0.9269000291824341
1653743066.6888318,98,0.9294000267982483
1653743115.0984058,99,0.9269000291824341
