Wall time,Step,Value
1594612510.1506708,0,0.17870000004768372
1594612555.4200768,1,0.43209999799728394
1594612601.1089077,2,0.6984000205993652
1594612645.838443,3,0.7522000074386597
1594612691.5487466,4,0.7897999882698059
1594612737.7666252,5,0.8069000244140625
1594612783.423736,6,0.8233000040054321
1594612829.8497322,7,0.8353999853134155
1594612875.0362005,8,0.8439000248908997
1594612919.897584,9,0.8511999845504761
1594612964.2413406,10,0.8547000288963318
1594613007.682828,11,0.8597999811172485
1594613053.9570394,12,0.8605999946594238
1594613100.2208023,13,0.8651999831199646
1594613148.433738,14,0.8654999732971191
1594613193.6399267,15,0.868399977684021
1594613240.8448844,16,0.8673999905586243
1594613286.36425,17,0.8720999956130981
1594613330.443728,18,0.8737000226974487
1594613375.4736714,19,0.8758000135421753
1594613420.8525832,20,0.8795999884605408
1594613466.0973942,21,0.8784999847412109
1594613511.5648727,22,0.8816999793052673
1594613559.4045894,23,0.8840000033378601
1594613606.1822622,24,0.8858000040054321
1594613650.4047403,25,0.8891000151634216
1594613697.0039494,26,0.8892999887466431
1594613742.0177116,27,0.892300009727478
1594613787.8860667,28,0.891700029373169
1594613834.58241,29,0.8930000066757202
1594613880.088125,30,0.8942999839782715
1594613927.1605315,31,0.8946999907493591
1594613973.1502182,32,0.8946999907493591
1594614018.4355881,33,0.8984000086784363
1594614063.4759367,34,0.8978000283241272
1594614106.9252665,35,0.8996999859809875
1594614151.8321545,36,0.8988999724388123
1594614196.397407,37,0.9003999829292297
1594614242.5990644,38,0.9002000093460083
1594614288.2107725,39,0.9024999737739563
1594614332.820068,40,0.9027000069618225
1594614377.0836878,41,0.902999997138977
1594614422.324589,42,0.9049999713897705
1594614468.5629792,43,0.9043999910354614
1594614514.8671172,44,0.9045000076293945
1594614562.1678672,45,0.9041000008583069
1594614609.2150846,46,0.9070000052452087
1594614654.8129802,47,0.9060999751091003
1594614702.0428627,48,0.9059000015258789
1594614747.9820855,49,0.9089000225067139
1594614794.318211,50,0.9079999923706055
1594614838.6992488,51,0.9086999893188477
1594614884.5302408,52,0.9090999960899353
1594614930.001462,53,0.9090999960899353
1594614976.5999308,54,0.9093000292778015
1594615021.3367386,55,0.9097999930381775
1594615066.9916344,56,0.9103999733924866
1594615112.9357092,57,0.9097999930381775
1594615157.7832172,58,0.9104999899864197
1594615203.6912868,59,0.9114000201225281
1594615250.1044137,60,0.9110000133514404
1594615294.218593,61,0.9120000004768372
1594615339.2094715,62,0.9107999801635742
1594615384.5488245,63,0.9135000109672546
1594615430.0511177,64,0.9117000102996826
1594615476.1588137,65,0.9150999784469604
1594615521.1509197,66,0.9132999777793884
1594615566.9896128,67,0.9129999876022339
1594615611.913594,68,0.9136999845504761
1594615657.3833876,69,0.9140999913215637
1594615703.3989673,70,0.9157000184059143
1594615749.5113735,71,0.9136999845504761
1594615794.553358,72,0.9165999889373779
1594615840.0787466,73,0.9139000177383423
1594615885.3123915,74,0.9154000282287598
1594615930.491087,75,0.9160000085830688
1594615975.8848562,76,0.9172000288963318
1594616020.783707,77,0.9164000153541565
1594616067.625585,78,0.9179999828338623
1594616113.363534,79,0.9172999858856201
1594616157.6078286,80,0.9185000061988831
1594616204.9991,81,0.9164999723434448
1594616250.1144884,82,0.9182000160217285
1594616296.9047842,83,0.9185000061988831
1594616341.8514042,84,0.9172999858856201
1594616386.9646215,85,0.9176999926567078
1594616431.3236167,86,0.9196000099182129
1594616475.974737,87,0.9193999767303467
1594616522.7369218,88,0.9196000099182129
1594616567.5791256,89,0.9194999933242798
1594616612.9406936,90,0.9179999828338623
1594616658.051387,91,0.9190000295639038
1594616703.640254,92,0.9190999865531921
1594616749.7910733,93,0.9196000099182129
1594616797.0619695,94,0.9205999970436096
1594616841.7910843,95,0.9203000068664551
1594616887.9944391,96,0.9215999841690063
1594616932.623224,97,0.9210000038146973
1594616976.5167997,98,0.9207000136375427
1594617022.1342607,99,0.9211000204086304
